c This is a pigeonhole problem with 31 pigeons and 30 holes
cnf 31 13950
23!=18 14!=18 0
23!=18 15!=18 0
23!=18 16!=18 0
23!=18 17!=18 0
23!=18 18!=18 0
23!=18 19!=18 0
23!=18 20!=18 0
23!=18 21!=18 0
23!=18 22!=18 0
24!=18 0!=18 0
24!=18 1!=18 0
24!=18 2!=18 0
24!=18 3!=18 0
24!=18 4!=18 0
24!=18 5!=18 0
24!=18 6!=18 0
24!=18 7!=18 0
24!=18 8!=18 0
24!=18 9!=18 0
24!=18 10!=18 0
24!=18 11!=18 0
24!=18 12!=18 0
24!=18 13!=18 0
24!=18 14!=18 0
24!=18 15!=18 0
24!=18 16!=18 0
24!=18 17!=18 0
24!=18 18!=18 0
24!=18 19!=18 0
24!=18 20!=18 0
24!=18 21!=18 0
24!=18 22!=18 0
24!=18 23!=18 0
25!=18 0!=18 0
25!=18 1!=18 0
25!=18 2!=18 0
25!=18 3!=18 0
25!=18 4!=18 0
25!=18 5!=18 0
25!=18 6!=18 0
25!=18 7!=18 0
25!=18 8!=18 0
25!=18 9!=18 0
25!=18 10!=18 0
25!=18 11!=18 0
25!=18 12!=18 0
25!=18 13!=18 0
25!=18 14!=18 0
25!=18 15!=18 0
25!=18 16!=18 0
25!=18 17!=18 0
25!=18 18!=18 0
25!=18 19!=18 0
25!=18 20!=18 0
25!=18 21!=18 0
25!=18 22!=18 0
25!=18 23!=18 0
25!=18 24!=18 0
26!=18 0!=18 0
26!=18 1!=18 0
26!=18 2!=18 0
26!=18 3!=18 0
26!=18 4!=18 0
26!=18 5!=18 0
26!=18 6!=18 0
26!=18 7!=18 0
26!=18 8!=18 0
26!=18 9!=18 0
26!=18 10!=18 0
26!=18 11!=18 0
26!=18 12!=18 0
26!=18 13!=18 0
26!=18 14!=18 0
26!=18 15!=18 0
26!=18 16!=18 0
26!=18 17!=18 0
26!=18 18!=18 0
26!=18 19!=18 0
26!=18 20!=18 0
26!=18 21!=18 0
26!=18 22!=18 0
26!=18 23!=18 0
26!=18 24!=18 0
26!=18 25!=18 0
27!=18 0!=18 0
27!=18 1!=18 0
27!=18 2!=18 0
27!=18 3!=18 0
27!=18 4!=18 0
27!=18 5!=18 0
27!=18 6!=18 0
27!=18 7!=18 0
27!=18 8!=18 0
27!=18 9!=18 0
27!=18 10!=18 0
27!=18 11!=18 0
27!=18 12!=18 0
27!=18 13!=18 0
27!=18 14!=18 0
27!=18 15!=18 0
27!=18 16!=18 0
27!=18 17!=18 0
27!=18 18!=18 0
27!=18 19!=18 0
27!=18 20!=18 0
27!=18 21!=18 0
27!=18 22!=18 0
27!=18 23!=18 0
27!=18 24!=18 0
27!=18 25!=18 0
27!=18 26!=18 0
28!=18 0!=18 0
28!=18 1!=18 0
28!=18 2!=18 0
28!=18 3!=18 0
28!=18 4!=18 0
28!=18 5!=18 0
28!=18 6!=18 0
28!=18 7!=18 0
28!=18 8!=18 0
28!=18 9!=18 0
28!=18 10!=18 0
28!=18 11!=18 0
28!=18 12!=18 0
28!=18 13!=18 0
28!=18 14!=18 0
28!=18 15!=18 0
28!=18 16!=18 0
28!=18 17!=18 0
28!=18 18!=18 0
28!=18 19!=18 0
28!=18 20!=18 0
28!=18 21!=18 0
28!=18 22!=18 0
28!=18 23!=18 0
28!=18 24!=18 0
28!=18 25!=18 0
28!=18 26!=18 0
28!=18 27!=18 0
29!=18 0!=18 0
29!=18 1!=18 0
29!=18 2!=18 0
29!=18 3!=18 0
29!=18 4!=18 0
29!=18 5!=18 0
29!=18 6!=18 0
29!=18 7!=18 0
29!=18 8!=18 0
29!=18 9!=18 0
29!=18 10!=18 0
29!=18 11!=18 0
29!=18 12!=18 0
29!=18 13!=18 0
29!=18 14!=18 0
29!=18 15!=18 0
29!=18 16!=18 0
29!=18 17!=18 0
29!=18 18!=18 0
29!=18 19!=18 0
29!=18 20!=18 0
29!=18 21!=18 0
29!=18 22!=18 0
29!=18 23!=18 0
29!=18 24!=18 0
29!=18 25!=18 0
29!=18 26!=18 0
29!=18 27!=18 0
29!=18 28!=18 0
30!=18 0!=18 0
30!=18 1!=18 0
30!=18 2!=18 0
30!=18 3!=18 0
30!=18 4!=18 0
30!=18 5!=18 0
30!=18 6!=18 0
30!=18 7!=18 0
30!=18 8!=18 0
30!=18 9!=18 0
30!=18 10!=18 0
30!=18 11!=18 0
30!=18 12!=18 0
30!=18 13!=18 0
30!=18 14!=18 0
30!=18 15!=18 0
30!=18 16!=18 0
30!=18 17!=18 0
30!=18 18!=18 0
30!=18 19!=18 0
30!=18 20!=18 0
30!=18 21!=18 0
30!=18 22!=18 0
30!=18 23!=18 0
30!=18 24!=18 0
30!=18 25!=18 0
30!=18 26!=18 0
30!=18 27!=18 0
30!=18 28!=18 0
30!=18 29!=18 0
1!=19 0!=19 0
2!=19 0!=19 0
2!=19 1!=19 0
3!=19 0!=19 0
3!=19 1!=19 0
3!=19 2!=19 0
4!=19 0!=19 0
4!=19 1!=19 0
4!=19 2!=19 0
4!=19 3!=19 0
5!=19 0!=19 0
5!=19 1!=19 0
5!=19 2!=19 0
5!=19 3!=19 0
5!=19 4!=19 0
6!=19 0!=19 0
6!=19 1!=19 0
6!=19 2!=19 0
6!=19 3!=19 0
6!=19 4!=19 0
6!=19 5!=19 0
7!=19 0!=19 0
7!=19 1!=19 0
7!=19 2!=19 0
7!=19 3!=19 0
7!=19 4!=19 0
7!=19 5!=19 0
7!=19 6!=19 0
8!=19 0!=19 0
8!=19 1!=19 0
8!=19 2!=19 0
8!=19 3!=19 0
8!=19 4!=19 0
8!=19 5!=19 0
8!=19 6!=19 0
8!=19 7!=19 0
9!=19 0!=19 0
9!=19 1!=19 0
9!=19 2!=19 0
9!=19 3!=19 0
9!=19 4!=19 0
9!=19 5!=19 0
9!=19 6!=19 0
9!=19 7!=19 0
9!=19 8!=19 0
10!=19 0!=19 0
10!=19 1!=19 0
10!=19 2!=19 0
10!=19 3!=19 0
10!=19 4!=19 0
10!=19 5!=19 0
10!=19 6!=19 0
10!=19 7!=19 0
10!=19 8!=19 0
10!=19 9!=19 0
11!=19 0!=19 0
11!=19 1!=19 0
11!=19 2!=19 0
11!=19 3!=19 0
11!=19 4!=19 0
11!=19 5!=19 0
11!=19 6!=19 0
11!=19 7!=19 0
11!=19 8!=19 0
11!=19 9!=19 0
11!=19 10!=19 0
12!=19 0!=19 0
12!=19 1!=19 0
12!=19 2!=19 0
12!=19 3!=19 0
12!=19 4!=19 0
12!=19 5!=19 0
12!=19 6!=19 0
12!=19 7!=19 0
12!=19 8!=19 0
12!=19 9!=19 0
12!=19 10!=19 0
12!=19 11!=19 0
13!=19 0!=19 0
13!=19 1!=19 0
13!=19 2!=19 0
13!=19 3!=19 0
13!=19 4!=19 0
13!=19 5!=19 0
13!=19 6!=19 0
13!=19 7!=19 0
13!=19 8!=19 0
13!=19 9!=19 0
13!=19 10!=19 0
13!=19 11!=19 0
13!=19 12!=19 0
14!=19 0!=19 0
14!=19 1!=19 0
14!=19 2!=19 0
14!=19 3!=19 0
14!=19 4!=19 0
14!=19 5!=19 0
14!=19 6!=19 0
14!=19 7!=19 0
14!=19 8!=19 0
14!=19 9!=19 0
14!=19 10!=19 0
14!=19 11!=19 0
14!=19 12!=19 0
14!=19 13!=19 0
15!=19 0!=19 0
15!=19 1!=19 0
15!=19 2!=19 0
15!=19 3!=19 0
15!=19 4!=19 0
15!=19 5!=19 0
15!=19 6!=19 0
15!=19 7!=19 0
15!=19 8!=19 0
15!=19 9!=19 0
15!=19 10!=19 0
15!=19 11!=19 0
15!=19 12!=19 0
15!=19 13!=19 0
15!=19 14!=19 0
16!=19 0!=19 0
16!=19 1!=19 0
16!=19 2!=19 0
16!=19 3!=19 0
16!=19 4!=19 0
16!=19 5!=19 0
16!=19 6!=19 0
16!=19 7!=19 0
16!=19 8!=19 0
16!=19 9!=19 0
16!=19 10!=19 0
16!=19 11!=19 0
16!=19 12!=19 0
16!=19 13!=19 0
16!=19 14!=19 0
16!=19 15!=19 0
17!=19 0!=19 0
17!=19 1!=19 0
17!=19 2!=19 0
17!=19 3!=19 0
17!=19 4!=19 0
17!=19 5!=19 0
17!=19 6!=19 0
17!=19 7!=19 0
17!=19 8!=19 0
17!=19 9!=19 0
17!=19 10!=19 0
17!=19 11!=19 0
17!=19 12!=19 0
17!=19 13!=19 0
17!=19 14!=19 0
17!=19 15!=19 0
17!=19 16!=19 0
18!=19 0!=19 0
18!=19 1!=19 0
18!=19 2!=19 0
18!=19 3!=19 0
18!=19 4!=19 0
18!=19 5!=19 0
18!=19 6!=19 0
18!=19 7!=19 0
18!=19 8!=19 0
18!=19 9!=19 0
18!=19 10!=19 0
18!=19 11!=19 0
18!=19 12!=19 0
18!=19 13!=19 0
18!=19 14!=19 0
18!=19 15!=19 0
18!=19 16!=19 0
18!=19 17!=19 0
19!=19 0!=19 0
19!=19 1!=19 0
19!=19 2!=19 0
19!=19 3!=19 0
19!=19 4!=19 0
19!=19 5!=19 0
19!=19 6!=19 0
19!=19 7!=19 0
19!=19 8!=19 0
19!=19 9!=19 0
19!=19 10!=19 0
19!=19 11!=19 0
19!=19 12!=19 0
19!=19 13!=19 0
19!=19 14!=19 0
19!=19 15!=19 0
19!=19 16!=19 0
19!=19 17!=19 0
19!=19 18!=19 0
20!=19 0!=19 0
20!=19 1!=19 0
20!=19 2!=19 0
20!=19 3!=19 0
20!=19 4!=19 0
20!=19 5!=19 0
20!=19 6!=19 0
20!=19 7!=19 0
20!=19 8!=19 0
20!=19 9!=19 0
20!=19 10!=19 0
20!=19 11!=19 0
20!=19 12!=19 0
20!=19 13!=19 0
20!=19 14!=19 0
20!=19 15!=19 0
20!=19 16!=19 0
20!=19 17!=19 0
20!=19 18!=19 0
20!=19 19!=19 0
21!=19 0!=19 0
21!=19 1!=19 0
21!=19 2!=19 0
21!=19 3!=19 0
21!=19 4!=19 0
21!=19 5!=19 0
21!=19 6!=19 0
21!=19 7!=19 0
21!=19 8!=19 0
21!=19 9!=19 0
21!=19 10!=19 0
21!=19 11!=19 0
21!=19 12!=19 0
21!=19 13!=19 0
21!=19 14!=19 0
21!=19 15!=19 0
21!=19 16!=19 0
21!=19 17!=19 0
21!=19 18!=19 0
21!=19 19!=19 0
21!=19 20!=19 0
22!=19 0!=19 0
22!=19 1!=19 0
22!=19 2!=19 0
22!=19 3!=19 0
22!=19 4!=19 0
22!=19 5!=19 0
22!=19 6!=19 0
22!=19 7!=19 0
22!=19 8!=19 0
22!=19 9!=19 0
22!=19 10!=19 0
22!=19 11!=19 0
22!=19 12!=19 0
22!=19 13!=19 0
22!=19 14!=19 0
22!=19 15!=19 0
22!=19 16!=19 0
22!=19 17!=19 0
22!=19 18!=19 0
22!=19 19!=19 0
22!=19 20!=19 0
22!=19 21!=19 0
23!=19 0!=19 0
23!=19 1!=19 0
23!=19 2!=19 0
23!=19 3!=19 0
23!=19 4!=19 0
23!=19 5!=19 0
23!=19 6!=19 0
23!=19 7!=19 0
23!=19 8!=19 0
23!=19 9!=19 0
23!=19 10!=19 0
23!=19 11!=19 0
23!=19 12!=19 0
23!=19 13!=19 0
23!=19 14!=19 0
23!=19 15!=19 0
23!=19 16!=19 0
23!=19 17!=19 0
23!=19 18!=19 0
23!=19 19!=19 0
23!=19 20!=19 0
23!=19 21!=19 0
23!=19 22!=19 0
24!=19 0!=19 0
24!=19 1!=19 0
24!=19 2!=19 0
24!=19 3!=19 0
24!=19 4!=19 0
24!=19 5!=19 0
24!=19 6!=19 0
24!=19 7!=19 0
24!=19 8!=19 0
24!=19 9!=19 0
24!=19 10!=19 0
24!=19 11!=19 0
24!=19 12!=19 0
24!=19 13!=19 0
24!=19 14!=19 0
24!=19 15!=19 0
24!=19 16!=19 0
24!=19 17!=19 0
24!=19 18!=19 0
24!=19 19!=19 0
24!=19 20!=19 0
24!=19 21!=19 0
24!=19 22!=19 0
24!=19 23!=19 0
25!=19 0!=19 0
25!=19 1!=19 0
25!=19 2!=19 0
25!=19 3!=19 0
25!=19 4!=19 0
25!=19 5!=19 0
25!=19 6!=19 0
25!=19 7!=19 0
25!=19 8!=19 0
25!=19 9!=19 0
25!=19 10!=19 0
25!=19 11!=19 0
25!=19 12!=19 0
25!=19 13!=19 0
25!=19 14!=19 0
25!=19 15!=19 0
25!=19 16!=19 0
25!=19 17!=19 0
25!=19 18!=19 0
25!=19 19!=19 0
25!=19 20!=19 0
25!=19 21!=19 0
25!=19 22!=19 0
25!=19 23!=19 0
25!=19 24!=19 0
26!=19 0!=19 0
26!=19 1!=19 0
26!=19 2!=19 0
26!=19 3!=19 0
26!=19 4!=19 0
26!=19 5!=19 0
26!=19 6!=19 0
26!=19 7!=19 0
26!=19 8!=19 0
26!=19 9!=19 0
26!=19 10!=19 0
26!=19 11!=19 0
26!=19 12!=19 0
26!=19 13!=19 0
26!=19 14!=19 0
26!=19 15!=19 0
26!=19 16!=19 0
26!=19 17!=19 0
26!=19 18!=19 0
26!=19 19!=19 0
26!=19 20!=19 0
26!=19 21!=19 0
26!=19 22!=19 0
26!=19 23!=19 0
26!=19 24!=19 0
26!=19 25!=19 0
27!=19 0!=19 0
27!=19 1!=19 0
27!=19 2!=19 0
27!=19 3!=19 0
27!=19 4!=19 0
27!=19 5!=19 0
27!=19 6!=19 0
27!=19 7!=19 0
27!=19 8!=19 0
27!=19 9!=19 0
27!=19 10!=19 0
27!=19 11!=19 0
27!=19 12!=19 0
27!=19 13!=19 0
27!=19 14!=19 0
27!=19 15!=19 0
27!=19 16!=19 0
27!=19 17!=19 0
27!=19 18!=19 0
27!=19 19!=19 0
27!=19 20!=19 0
27!=19 21!=19 0
27!=19 22!=19 0
27!=19 23!=19 0
27!=19 24!=19 0
27!=19 25!=19 0
27!=19 26!=19 0
28!=19 0!=19 0
28!=19 1!=19 0
28!=19 2!=19 0
28!=19 3!=19 0
28!=19 4!=19 0
28!=19 5!=19 0
28!=19 6!=19 0
28!=19 7!=19 0
28!=19 8!=19 0
28!=19 9!=19 0
28!=19 10!=19 0
28!=19 11!=19 0
28!=19 12!=19 0
28!=19 13!=19 0
28!=19 14!=19 0
28!=19 15!=19 0
28!=19 16!=19 0
28!=19 17!=19 0
28!=19 18!=19 0
28!=19 19!=19 0
28!=19 20!=19 0
28!=19 21!=19 0
28!=19 22!=19 0
28!=19 23!=19 0
28!=19 24!=19 0
28!=19 25!=19 0
28!=19 26!=19 0
28!=19 27!=19 0
29!=19 0!=19 0
29!=19 1!=19 0
29!=19 2!=19 0
29!=19 3!=19 0
29!=19 4!=19 0
29!=19 5!=19 0
29!=19 6!=19 0
29!=19 7!=19 0
29!=19 8!=19 0
29!=19 9!=19 0
29!=19 10!=19 0
29!=19 11!=19 0
29!=19 12!=19 0
29!=19 13!=19 0
29!=19 14!=19 0
29!=19 15!=19 0
29!=19 16!=19 0
29!=19 17!=19 0
29!=19 18!=19 0
29!=19 19!=19 0
29!=19 20!=19 0
29!=19 21!=19 0
29!=19 22!=19 0
29!=19 23!=19 0
29!=19 24!=19 0
29!=19 25!=19 0
29!=19 26!=19 0
29!=19 27!=19 0
29!=19 28!=19 0
30!=19 0!=19 0
30!=19 1!=19 0
30!=19 2!=19 0
30!=19 3!=19 0
30!=19 4!=19 0
30!=19 5!=19 0
30!=19 6!=19 0
30!=19 7!=19 0
30!=19 8!=19 0
30!=19 9!=19 0
30!=19 10!=19 0
30!=19 11!=19 0
30!=19 12!=19 0
30!=19 13!=19 0
30!=19 14!=19 0
30!=19 15!=19 0
30!=19 16!=19 0
30!=19 17!=19 0
30!=19 18!=19 0
30!=19 19!=19 0
30!=19 20!=19 0
30!=19 21!=19 0
30!=19 22!=19 0
30!=19 23!=19 0
30!=19 24!=19 0
30!=19 25!=19 0
30!=19 26!=19 0
30!=19 27!=19 0
30!=19 28!=19 0
30!=19 29!=19 0
1!=20 0!=20 0
2!=20 0!=20 0
2!=20 1!=20 0
3!=20 0!=20 0
3!=20 1!=20 0
3!=20 2!=20 0
4!=20 0!=20 0
4!=20 1!=20 0
4!=20 2!=20 0
4!=20 3!=20 0
5!=20 0!=20 0
5!=20 1!=20 0
5!=20 2!=20 0
5!=20 3!=20 0
5!=20 4!=20 0
6!=20 0!=20 0
6!=20 1!=20 0
6!=20 2!=20 0
6!=20 3!=20 0
6!=20 4!=20 0
6!=20 5!=20 0
7!=20 0!=20 0
7!=20 1!=20 0
7!=20 2!=20 0
7!=20 3!=20 0
7!=20 4!=20 0
7!=20 5!=20 0
7!=20 6!=20 0
8!=20 0!=20 0
8!=20 1!=20 0
8!=20 2!=20 0
8!=20 3!=20 0
8!=20 4!=20 0
8!=20 5!=20 0
8!=20 6!=20 0
8!=20 7!=20 0
9!=20 0!=20 0
9!=20 1!=20 0
9!=20 2!=20 0
9!=20 3!=20 0
9!=20 4!=20 0
9!=20 5!=20 0
9!=20 6!=20 0
9!=20 7!=20 0
9!=20 8!=20 0
10!=20 0!=20 0
10!=20 1!=20 0
10!=20 2!=20 0
10!=20 3!=20 0
10!=20 4!=20 0
10!=20 5!=20 0
10!=20 6!=20 0
10!=20 7!=20 0
10!=20 8!=20 0
10!=20 9!=20 0
11!=20 0!=20 0
11!=20 1!=20 0
11!=20 2!=20 0
11!=20 3!=20 0
11!=20 4!=20 0
11!=20 5!=20 0
11!=20 6!=20 0
11!=20 7!=20 0
11!=20 8!=20 0
11!=20 9!=20 0
11!=20 10!=20 0
12!=20 0!=20 0
12!=20 1!=20 0
12!=20 2!=20 0
12!=20 3!=20 0
12!=20 4!=20 0
12!=20 5!=20 0
12!=20 6!=20 0
12!=20 7!=20 0
12!=20 8!=20 0
12!=20 9!=20 0
12!=20 10!=20 0
12!=20 11!=20 0
13!=20 0!=20 0
13!=20 1!=20 0
13!=20 2!=20 0
13!=20 3!=20 0
13!=20 4!=20 0
13!=20 5!=20 0
13!=20 6!=20 0
13!=20 7!=20 0
13!=20 8!=20 0
13!=20 9!=20 0
13!=20 10!=20 0
13!=20 11!=20 0
13!=20 12!=20 0
14!=20 0!=20 0
14!=20 1!=20 0
14!=20 2!=20 0
14!=20 3!=20 0
14!=20 4!=20 0
14!=20 5!=20 0
14!=20 6!=20 0
14!=20 7!=20 0
14!=20 8!=20 0
14!=20 9!=20 0
14!=20 10!=20 0
14!=20 11!=20 0
14!=20 12!=20 0
14!=20 13!=20 0
15!=20 0!=20 0
15!=20 1!=20 0
15!=20 2!=20 0
15!=20 3!=20 0
15!=20 4!=20 0
15!=20 5!=20 0
15!=20 6!=20 0
15!=20 7!=20 0
15!=20 8!=20 0
15!=20 9!=20 0
15!=20 10!=20 0
15!=20 11!=20 0
15!=20 12!=20 0
15!=20 13!=20 0
15!=20 14!=20 0
16!=20 0!=20 0
16!=20 1!=20 0
16!=20 2!=20 0
16!=20 3!=20 0
16!=20 4!=20 0
16!=20 5!=20 0
16!=20 6!=20 0
16!=20 7!=20 0
16!=20 8!=20 0
16!=20 9!=20 0
16!=20 10!=20 0
16!=20 11!=20 0
16!=20 12!=20 0
16!=20 13!=20 0
16!=20 14!=20 0
16!=20 15!=20 0
17!=20 0!=20 0
17!=20 1!=20 0
17!=20 2!=20 0
17!=20 3!=20 0
17!=20 4!=20 0
17!=20 5!=20 0
17!=20 6!=20 0
17!=20 7!=20 0
17!=20 8!=20 0
17!=20 9!=20 0
17!=20 10!=20 0
17!=20 11!=20 0
17!=20 12!=20 0
17!=20 13!=20 0
17!=20 14!=20 0
17!=20 15!=20 0
17!=20 16!=20 0
18!=20 0!=20 0
18!=20 1!=20 0
18!=20 2!=20 0
18!=20 3!=20 0
18!=20 4!=20 0
18!=20 5!=20 0
18!=20 6!=20 0
18!=20 7!=20 0
18!=20 8!=20 0
18!=20 9!=20 0
18!=20 10!=20 0
18!=20 11!=20 0
18!=20 12!=20 0
18!=20 13!=20 0
18!=20 14!=20 0
18!=20 15!=20 0
18!=20 16!=20 0
18!=20 17!=20 0
19!=20 0!=20 0
19!=20 1!=20 0
19!=20 2!=20 0
19!=20 3!=20 0
19!=20 4!=20 0
19!=20 5!=20 0
19!=20 6!=20 0
19!=20 7!=20 0
19!=20 8!=20 0
19!=20 9!=20 0
19!=20 10!=20 0
19!=20 11!=20 0
19!=20 12!=20 0
19!=20 13!=20 0
19!=20 14!=20 0
19!=20 15!=20 0
19!=20 16!=20 0
19!=20 17!=20 0
19!=20 18!=20 0
20!=20 0!=20 0
20!=20 1!=20 0
20!=20 2!=20 0
20!=20 3!=20 0
20!=20 4!=20 0
20!=20 5!=20 0
20!=20 6!=20 0
20!=20 7!=20 0
20!=20 8!=20 0
20!=20 9!=20 0
20!=20 10!=20 0
20!=20 11!=20 0
20!=20 12!=20 0
20!=20 13!=20 0
20!=20 14!=20 0
20!=20 15!=20 0
20!=20 16!=20 0
20!=20 17!=20 0
20!=20 18!=20 0
20!=20 19!=20 0
21!=20 0!=20 0
21!=20 1!=20 0
21!=20 2!=20 0
21!=20 3!=20 0
21!=20 4!=20 0
21!=20 5!=20 0
21!=20 6!=20 0
21!=20 7!=20 0
21!=20 8!=20 0
21!=20 9!=20 0
21!=20 10!=20 0
21!=20 11!=20 0
21!=20 12!=20 0
21!=20 13!=20 0
21!=20 14!=20 0
21!=20 15!=20 0
21!=20 16!=20 0
21!=20 17!=20 0
21!=20 18!=20 0
21!=20 19!=20 0
21!=20 20!=20 0
22!=20 0!=20 0
22!=20 1!=20 0
22!=20 2!=20 0
22!=20 3!=20 0
22!=20 4!=20 0
22!=20 5!=20 0
22!=20 6!=20 0
22!=20 7!=20 0
22!=20 8!=20 0
22!=20 9!=20 0
22!=20 10!=20 0
22!=20 11!=20 0
22!=20 12!=20 0
22!=20 13!=20 0
22!=20 14!=20 0
22!=20 15!=20 0
22!=20 16!=20 0
22!=20 17!=20 0
22!=20 18!=20 0
22!=20 19!=20 0
22!=20 20!=20 0
22!=20 21!=20 0
23!=20 0!=20 0
23!=20 1!=20 0
23!=20 2!=20 0
23!=20 3!=20 0
23!=20 4!=20 0
23!=20 5!=20 0
23!=20 6!=20 0
23!=20 7!=20 0
23!=20 8!=20 0
23!=20 9!=20 0
23!=20 10!=20 0
23!=20 11!=20 0
23!=20 12!=20 0
23!=20 13!=20 0
23!=20 14!=20 0
23!=20 15!=20 0
23!=20 16!=20 0
23!=20 17!=20 0
23!=20 18!=20 0
23!=20 19!=20 0
23!=20 20!=20 0
23!=20 21!=20 0
23!=20 22!=20 0
24!=20 0!=20 0
24!=20 1!=20 0
24!=20 2!=20 0
24!=20 3!=20 0
24!=20 4!=20 0
24!=20 5!=20 0
24!=20 6!=20 0
24!=20 7!=20 0
24!=20 8!=20 0
24!=20 9!=20 0
24!=20 10!=20 0
24!=20 11!=20 0
24!=20 12!=20 0
24!=20 13!=20 0
24!=20 14!=20 0
24!=20 15!=20 0
24!=20 16!=20 0
24!=20 17!=20 0
24!=20 18!=20 0
24!=20 19!=20 0
24!=20 20!=20 0
24!=20 21!=20 0
24!=20 22!=20 0
24!=20 23!=20 0
25!=20 0!=20 0
25!=20 1!=20 0
25!=20 2!=20 0
25!=20 3!=20 0
25!=20 4!=20 0
25!=20 5!=20 0
25!=20 6!=20 0
25!=20 7!=20 0
25!=20 8!=20 0
25!=20 9!=20 0
25!=20 10!=20 0
25!=20 11!=20 0
25!=20 12!=20 0
25!=20 13!=20 0
25!=20 14!=20 0
25!=20 15!=20 0
25!=20 16!=20 0
25!=20 17!=20 0
25!=20 18!=20 0
25!=20 19!=20 0
25!=20 20!=20 0
25!=20 21!=20 0
25!=20 22!=20 0
25!=20 23!=20 0
25!=20 24!=20 0
26!=20 0!=20 0
26!=20 1!=20 0
26!=20 2!=20 0
26!=20 3!=20 0
26!=20 4!=20 0
26!=20 5!=20 0
26!=20 6!=20 0
26!=20 7!=20 0
26!=20 8!=20 0
26!=20 9!=20 0
26!=20 10!=20 0
26!=20 11!=20 0
26!=20 12!=20 0
26!=20 13!=20 0
26!=20 14!=20 0
26!=20 15!=20 0
26!=20 16!=20 0
26!=20 17!=20 0
26!=20 18!=20 0
26!=20 19!=20 0
26!=20 20!=20 0
26!=20 21!=20 0
26!=20 22!=20 0
26!=20 23!=20 0
26!=20 24!=20 0
26!=20 25!=20 0
27!=20 0!=20 0
27!=20 1!=20 0
27!=20 2!=20 0
27!=20 3!=20 0
27!=20 4!=20 0
27!=20 5!=20 0
27!=20 6!=20 0
27!=20 7!=20 0
27!=20 8!=20 0
27!=20 9!=20 0
27!=20 10!=20 0
27!=20 11!=20 0
27!=20 12!=20 0
27!=20 13!=20 0
27!=20 14!=20 0
27!=20 15!=20 0
27!=20 16!=20 0
27!=20 17!=20 0
27!=20 18!=20 0
27!=20 19!=20 0
27!=20 20!=20 0
27!=20 21!=20 0
27!=20 22!=20 0
27!=20 23!=20 0
27!=20 24!=20 0
27!=20 25!=20 0
27!=20 26!=20 0
28!=20 0!=20 0
28!=20 1!=20 0
28!=20 2!=20 0
28!=20 3!=20 0
28!=20 4!=20 0
28!=20 5!=20 0
28!=20 6!=20 0
28!=20 7!=20 0
28!=20 8!=20 0
28!=20 9!=20 0
28!=20 10!=20 0
28!=20 11!=20 0
28!=20 12!=20 0
28!=20 13!=20 0
28!=20 14!=20 0
28!=20 15!=20 0
28!=20 16!=20 0
28!=20 17!=20 0
28!=20 18!=20 0
28!=20 19!=20 0
28!=20 20!=20 0
28!=20 21!=20 0
28!=20 22!=20 0
28!=20 23!=20 0
28!=20 24!=20 0
28!=20 25!=20 0
28!=20 26!=20 0
28!=20 27!=20 0
29!=20 0!=20 0
29!=20 1!=20 0
29!=20 2!=20 0
29!=20 3!=20 0
29!=20 4!=20 0
29!=20 5!=20 0
29!=20 6!=20 0
29!=20 7!=20 0
29!=20 8!=20 0
29!=20 9!=20 0
29!=20 10!=20 0
29!=20 11!=20 0
29!=20 12!=20 0
29!=20 13!=20 0
29!=20 14!=20 0
29!=20 15!=20 0
29!=20 16!=20 0
29!=20 17!=20 0
29!=20 18!=20 0
29!=20 19!=20 0
29!=20 20!=20 0
29!=20 21!=20 0
29!=20 22!=20 0
29!=20 23!=20 0
29!=20 24!=20 0
29!=20 25!=20 0
29!=20 26!=20 0
29!=20 27!=20 0
29!=20 28!=20 0
30!=20 0!=20 0
30!=20 1!=20 0
30!=20 2!=20 0
30!=20 3!=20 0
30!=20 4!=20 0
30!=20 5!=20 0
30!=20 6!=20 0
30!=20 7!=20 0
30!=20 8!=20 0
30!=20 9!=20 0
30!=20 10!=20 0
30!=20 11!=20 0
30!=20 12!=20 0
30!=20 13!=20 0
30!=20 14!=20 0
30!=20 15!=20 0
30!=20 16!=20 0
30!=20 17!=20 0
30!=20 18!=20 0
30!=20 19!=20 0
30!=20 20!=20 0
30!=20 21!=20 0
30!=20 22!=20 0
30!=20 23!=20 0
30!=20 24!=20 0
30!=20 25!=20 0
30!=20 26!=20 0
30!=20 27!=20 0
30!=20 28!=20 0
30!=20 29!=20 0
1!=21 0!=21 0
2!=21 0!=21 0
2!=21 1!=21 0
3!=21 0!=21 0
3!=21 1!=21 0
3!=21 2!=21 0
4!=21 0!=21 0
4!=21 1!=21 0
4!=21 2!=21 0
4!=21 3!=21 0
5!=21 0!=21 0
5!=21 1!=21 0
5!=21 2!=21 0
5!=21 3!=21 0
5!=21 4!=21 0
6!=21 0!=21 0
6!=21 1!=21 0
6!=21 2!=21 0
6!=21 3!=21 0
6!=21 4!=21 0
6!=21 5!=21 0
7!=21 0!=21 0
7!=21 1!=21 0
7!=21 2!=21 0
7!=21 3!=21 0
7!=21 4!=21 0
7!=21 5!=21 0
7!=21 6!=21 0
8!=21 0!=21 0
8!=21 1!=21 0
8!=21 2!=21 0
8!=21 3!=21 0
8!=21 4!=21 0
8!=21 5!=21 0
8!=21 6!=21 0
