c This is a pigeonhole problem with 61 pigeons and 60 holes
cnf 61 109800
39!=28 38!=28 0
40!=28 0!=28 0
40!=28 1!=28 0
40!=28 2!=28 0
40!=28 3!=28 0
40!=28 4!=28 0
40!=28 5!=28 0
40!=28 6!=28 0
40!=28 7!=28 0
40!=28 8!=28 0
40!=28 9!=28 0
40!=28 10!=28 0
40!=28 11!=28 0
40!=28 12!=28 0
40!=28 13!=28 0
40!=28 14!=28 0
40!=28 15!=28 0
40!=28 16!=28 0
40!=28 17!=28 0
40!=28 18!=28 0
40!=28 19!=28 0
40!=28 20!=28 0
40!=28 21!=28 0
40!=28 22!=28 0
40!=28 23!=28 0
40!=28 24!=28 0
40!=28 25!=28 0
40!=28 26!=28 0
40!=28 27!=28 0
40!=28 28!=28 0
40!=28 29!=28 0
40!=28 30!=28 0
40!=28 31!=28 0
40!=28 32!=28 0
40!=28 33!=28 0
40!=28 34!=28 0
40!=28 35!=28 0
40!=28 36!=28 0
40!=28 37!=28 0
40!=28 38!=28 0
40!=28 39!=28 0
41!=28 0!=28 0
41!=28 1!=28 0
41!=28 2!=28 0
41!=28 3!=28 0
41!=28 4!=28 0
41!=28 5!=28 0
41!=28 6!=28 0
41!=28 7!=28 0
41!=28 8!=28 0
41!=28 9!=28 0
41!=28 10!=28 0
41!=28 11!=28 0
41!=28 12!=28 0
41!=28 13!=28 0
41!=28 14!=28 0
41!=28 15!=28 0
41!=28 16!=28 0
41!=28 17!=28 0
41!=28 18!=28 0
41!=28 19!=28 0
41!=28 20!=28 0
41!=28 21!=28 0
41!=28 22!=28 0
41!=28 23!=28 0
41!=28 24!=28 0
41!=28 25!=28 0
41!=28 26!=28 0
41!=28 27!=28 0
41!=28 28!=28 0
41!=28 29!=28 0
41!=28 30!=28 0
41!=28 31!=28 0
41!=28 32!=28 0
41!=28 33!=28 0
41!=28 34!=28 0
41!=28 35!=28 0
41!=28 36!=28 0
41!=28 37!=28 0
41!=28 38!=28 0
41!=28 39!=28 0
41!=28 40!=28 0
42!=28 0!=28 0
42!=28 1!=28 0
42!=28 2!=28 0
42!=28 3!=28 0
42!=28 4!=28 0
42!=28 5!=28 0
42!=28 6!=28 0
42!=28 7!=28 0
42!=28 8!=28 0
42!=28 9!=28 0
42!=28 10!=28 0
42!=28 11!=28 0
42!=28 12!=28 0
42!=28 13!=28 0
42!=28 14!=28 0
42!=28 15!=28 0
42!=28 16!=28 0
42!=28 17!=28 0
42!=28 18!=28 0
42!=28 19!=28 0
42!=28 20!=28 0
42!=28 21!=28 0
42!=28 22!=28 0
42!=28 23!=28 0
42!=28 24!=28 0
42!=28 25!=28 0
42!=28 26!=28 0
42!=28 27!=28 0
42!=28 28!=28 0
42!=28 29!=28 0
42!=28 30!=28 0
42!=28 31!=28 0
42!=28 32!=28 0
42!=28 33!=28 0
42!=28 34!=28 0
42!=28 35!=28 0
42!=28 36!=28 0
42!=28 37!=28 0
42!=28 38!=28 0
42!=28 39!=28 0
42!=28 40!=28 0
42!=28 41!=28 0
43!=28 0!=28 0
43!=28 1!=28 0
43!=28 2!=28 0
43!=28 3!=28 0
43!=28 4!=28 0
43!=28 5!=28 0
43!=28 6!=28 0
43!=28 7!=28 0
43!=28 8!=28 0
43!=28 9!=28 0
43!=28 10!=28 0
43!=28 11!=28 0
43!=28 12!=28 0
43!=28 13!=28 0
43!=28 14!=28 0
43!=28 15!=28 0
43!=28 16!=28 0
43!=28 17!=28 0
43!=28 18!=28 0
43!=28 19!=28 0
43!=28 20!=28 0
43!=28 21!=28 0
43!=28 22!=28 0
43!=28 23!=28 0
43!=28 24!=28 0
43!=28 25!=28 0
43!=28 26!=28 0
43!=28 27!=28 0
43!=28 28!=28 0
43!=28 29!=28 0
43!=28 30!=28 0
43!=28 31!=28 0
43!=28 32!=28 0
43!=28 33!=28 0
43!=28 34!=28 0
43!=28 35!=28 0
43!=28 36!=28 0
43!=28 37!=28 0
43!=28 38!=28 0
43!=28 39!=28 0
43!=28 40!=28 0
43!=28 41!=28 0
43!=28 42!=28 0
44!=28 0!=28 0
44!=28 1!=28 0
44!=28 2!=28 0
44!=28 3!=28 0
44!=28 4!=28 0
44!=28 5!=28 0
44!=28 6!=28 0
44!=28 7!=28 0
44!=28 8!=28 0
44!=28 9!=28 0
44!=28 10!=28 0
44!=28 11!=28 0
44!=28 12!=28 0
44!=28 13!=28 0
44!=28 14!=28 0
44!=28 15!=28 0
44!=28 16!=28 0
44!=28 17!=28 0
44!=28 18!=28 0
44!=28 19!=28 0
44!=28 20!=28 0
44!=28 21!=28 0
44!=28 22!=28 0
44!=28 23!=28 0
44!=28 24!=28 0
44!=28 25!=28 0
44!=28 26!=28 0
44!=28 27!=28 0
44!=28 28!=28 0
44!=28 29!=28 0
44!=28 30!=28 0
44!=28 31!=28 0
44!=28 32!=28 0
44!=28 33!=28 0
44!=28 34!=28 0
44!=28 35!=28 0
44!=28 36!=28 0
44!=28 37!=28 0
44!=28 38!=28 0
44!=28 39!=28 0
44!=28 40!=28 0
44!=28 41!=28 0
44!=28 42!=28 0
44!=28 43!=28 0
45!=28 0!=28 0
45!=28 1!=28 0
45!=28 2!=28 0
45!=28 3!=28 0
45!=28 4!=28 0
45!=28 5!=28 0
45!=28 6!=28 0
45!=28 7!=28 0
45!=28 8!=28 0
45!=28 9!=28 0
45!=28 10!=28 0
45!=28 11!=28 0
45!=28 12!=28 0
45!=28 13!=28 0
45!=28 14!=28 0
45!=28 15!=28 0
45!=28 16!=28 0
45!=28 17!=28 0
45!=28 18!=28 0
45!=28 19!=28 0
45!=28 20!=28 0
45!=28 21!=28 0
45!=28 22!=28 0
45!=28 23!=28 0
45!=28 24!=28 0
45!=28 25!=28 0
45!=28 26!=28 0
45!=28 27!=28 0
45!=28 28!=28 0
45!=28 29!=28 0
45!=28 30!=28 0
45!=28 31!=28 0
45!=28 32!=28 0
45!=28 33!=28 0
45!=28 34!=28 0
45!=28 35!=28 0
45!=28 36!=28 0
45!=28 37!=28 0
45!=28 38!=28 0
45!=28 39!=28 0
45!=28 40!=28 0
45!=28 41!=28 0
45!=28 42!=28 0
45!=28 43!=28 0
45!=28 44!=28 0
46!=28 0!=28 0
46!=28 1!=28 0
46!=28 2!=28 0
46!=28 3!=28 0
46!=28 4!=28 0
46!=28 5!=28 0
46!=28 6!=28 0
46!=28 7!=28 0
46!=28 8!=28 0
46!=28 9!=28 0
46!=28 10!=28 0
46!=28 11!=28 0
46!=28 12!=28 0
46!=28 13!=28 0
46!=28 14!=28 0
46!=28 15!=28 0
46!=28 16!=28 0
46!=28 17!=28 0
46!=28 18!=28 0
46!=28 19!=28 0
46!=28 20!=28 0
46!=28 21!=28 0
46!=28 22!=28 0
46!=28 23!=28 0
46!=28 24!=28 0
46!=28 25!=28 0
46!=28 26!=28 0
46!=28 27!=28 0
46!=28 28!=28 0
46!=28 29!=28 0
46!=28 30!=28 0
46!=28 31!=28 0
46!=28 32!=28 0
46!=28 33!=28 0
46!=28 34!=28 0
46!=28 35!=28 0
46!=28 36!=28 0
46!=28 37!=28 0
46!=28 38!=28 0
46!=28 39!=28 0
46!=28 40!=28 0
46!=28 41!=28 0
46!=28 42!=28 0
46!=28 43!=28 0
46!=28 44!=28 0
46!=28 45!=28 0
47!=28 0!=28 0
47!=28 1!=28 0
47!=28 2!=28 0
47!=28 3!=28 0
47!=28 4!=28 0
47!=28 5!=28 0
47!=28 6!=28 0
47!=28 7!=28 0
47!=28 8!=28 0
47!=28 9!=28 0
47!=28 10!=28 0
47!=28 11!=28 0
47!=28 12!=28 0
47!=28 13!=28 0
47!=28 14!=28 0
47!=28 15!=28 0
47!=28 16!=28 0
47!=28 17!=28 0
47!=28 18!=28 0
47!=28 19!=28 0
47!=28 20!=28 0
47!=28 21!=28 0
47!=28 22!=28 0
47!=28 23!=28 0
47!=28 24!=28 0
47!=28 25!=28 0
47!=28 26!=28 0
47!=28 27!=28 0
47!=28 28!=28 0
47!=28 29!=28 0
47!=28 30!=28 0
47!=28 31!=28 0
47!=28 32!=28 0
47!=28 33!=28 0
47!=28 34!=28 0
47!=28 35!=28 0
47!=28 36!=28 0
47!=28 37!=28 0
47!=28 38!=28 0
47!=28 39!=28 0
47!=28 40!=28 0
47!=28 41!=28 0
47!=28 42!=28 0
47!=28 43!=28 0
47!=28 44!=28 0
47!=28 45!=28 0
47!=28 46!=28 0
48!=28 0!=28 0
48!=28 1!=28 0
48!=28 2!=28 0
48!=28 3!=28 0
48!=28 4!=28 0
48!=28 5!=28 0
48!=28 6!=28 0
48!=28 7!=28 0
48!=28 8!=28 0
48!=28 9!=28 0
48!=28 10!=28 0
48!=28 11!=28 0
48!=28 12!=28 0
48!=28 13!=28 0
48!=28 14!=28 0
48!=28 15!=28 0
48!=28 16!=28 0
48!=28 17!=28 0
48!=28 18!=28 0
48!=28 19!=28 0
48!=28 20!=28 0
48!=28 21!=28 0
48!=28 22!=28 0
48!=28 23!=28 0
48!=28 24!=28 0
48!=28 25!=28 0
48!=28 26!=28 0
48!=28 27!=28 0
48!=28 28!=28 0
48!=28 29!=28 0
48!=28 30!=28 0
48!=28 31!=28 0
48!=28 32!=28 0
48!=28 33!=28 0
48!=28 34!=28 0
48!=28 35!=28 0
48!=28 36!=28 0
48!=28 37!=28 0
48!=28 38!=28 0
48!=28 39!=28 0
48!=28 40!=28 0
48!=28 41!=28 0
48!=28 42!=28 0
48!=28 43!=28 0
48!=28 44!=28 0
48!=28 45!=28 0
48!=28 46!=28 0
48!=28 47!=28 0
49!=28 0!=28 0
49!=28 1!=28 0
49!=28 2!=28 0
49!=28 3!=28 0
49!=28 4!=28 0
49!=28 5!=28 0
49!=28 6!=28 0
49!=28 7!=28 0
49!=28 8!=28 0
49!=28 9!=28 0
49!=28 10!=28 0
49!=28 11!=28 0
49!=28 12!=28 0
49!=28 13!=28 0
49!=28 14!=28 0
49!=28 15!=28 0
49!=28 16!=28 0
49!=28 17!=28 0
49!=28 18!=28 0
49!=28 19!=28 0
49!=28 20!=28 0
49!=28 21!=28 0
49!=28 22!=28 0
49!=28 23!=28 0
49!=28 24!=28 0
49!=28 25!=28 0
49!=28 26!=28 0
49!=28 27!=28 0
49!=28 28!=28 0
49!=28 29!=28 0
49!=28 30!=28 0
49!=28 31!=28 0
49!=28 32!=28 0
49!=28 33!=28 0
49!=28 34!=28 0
49!=28 35!=28 0
49!=28 36!=28 0
49!=28 37!=28 0
49!=28 38!=28 0
49!=28 39!=28 0
49!=28 40!=28 0
49!=28 41!=28 0
49!=28 42!=28 0
49!=28 43!=28 0
49!=28 44!=28 0
49!=28 45!=28 0
49!=28 46!=28 0
49!=28 47!=28 0
49!=28 48!=28 0
50!=28 0!=28 0
50!=28 1!=28 0
50!=28 2!=28 0
50!=28 3!=28 0
50!=28 4!=28 0
50!=28 5!=28 0
50!=28 6!=28 0
50!=28 7!=28 0
50!=28 8!=28 0
50!=28 9!=28 0
50!=28 10!=28 0
50!=28 11!=28 0
50!=28 12!=28 0
50!=28 13!=28 0
50!=28 14!=28 0
50!=28 15!=28 0
50!=28 16!=28 0
50!=28 17!=28 0
50!=28 18!=28 0
50!=28 19!=28 0
50!=28 20!=28 0
50!=28 21!=28 0
50!=28 22!=28 0
50!=28 23!=28 0
50!=28 24!=28 0
50!=28 25!=28 0
50!=28 26!=28 0
50!=28 27!=28 0
50!=28 28!=28 0
50!=28 29!=28 0
50!=28 30!=28 0
50!=28 31!=28 0
50!=28 32!=28 0
50!=28 33!=28 0
50!=28 34!=28 0
50!=28 35!=28 0
50!=28 36!=28 0
50!=28 37!=28 0
50!=28 38!=28 0
50!=28 39!=28 0
50!=28 40!=28 0
50!=28 41!=28 0
50!=28 42!=28 0
50!=28 43!=28 0
50!=28 44!=28 0
50!=28 45!=28 0
50!=28 46!=28 0
50!=28 47!=28 0
50!=28 48!=28 0
50!=28 49!=28 0
51!=28 0!=28 0
51!=28 1!=28 0
51!=28 2!=28 0
51!=28 3!=28 0
51!=28 4!=28 0
51!=28 5!=28 0
51!=28 6!=28 0
51!=28 7!=28 0
51!=28 8!=28 0
51!=28 9!=28 0
51!=28 10!=28 0
51!=28 11!=28 0
51!=28 12!=28 0
51!=28 13!=28 0
51!=28 14!=28 0
51!=28 15!=28 0
51!=28 16!=28 0
51!=28 17!=28 0
51!=28 18!=28 0
51!=28 19!=28 0
51!=28 20!=28 0
51!=28 21!=28 0
51!=28 22!=28 0
51!=28 23!=28 0
51!=28 24!=28 0
51!=28 25!=28 0
51!=28 26!=28 0
51!=28 27!=28 0
51!=28 28!=28 0
51!=28 29!=28 0
51!=28 30!=28 0
51!=28 31!=28 0
51!=28 32!=28 0
51!=28 33!=28 0
51!=28 34!=28 0
51!=28 35!=28 0
51!=28 36!=28 0
51!=28 37!=28 0
51!=28 38!=28 0
51!=28 39!=28 0
51!=28 40!=28 0
51!=28 41!=28 0
51!=28 42!=28 0
51!=28 43!=28 0
51!=28 44!=28 0
51!=28 45!=28 0
51!=28 46!=28 0
51!=28 47!=28 0
51!=28 48!=28 0
51!=28 49!=28 0
51!=28 50!=28 0
52!=28 0!=28 0
52!=28 1!=28 0
52!=28 2!=28 0
52!=28 3!=28 0
52!=28 4!=28 0
52!=28 5!=28 0
52!=28 6!=28 0
52!=28 7!=28 0
52!=28 8!=28 0
52!=28 9!=28 0
52!=28 10!=28 0
52!=28 11!=28 0
52!=28 12!=28 0
52!=28 13!=28 0
52!=28 14!=28 0
52!=28 15!=28 0
52!=28 16!=28 0
52!=28 17!=28 0
52!=28 18!=28 0
52!=28 19!=28 0
52!=28 20!=28 0
52!=28 21!=28 0
52!=28 22!=28 0
52!=28 23!=28 0
52!=28 24!=28 0
52!=28 25!=28 0
52!=28 26!=28 0
52!=28 27!=28 0
52!=28 28!=28 0
52!=28 29!=28 0
52!=28 30!=28 0
52!=28 31!=28 0
52!=28 32!=28 0
52!=28 33!=28 0
52!=28 34!=28 0
52!=28 35!=28 0
52!=28 36!=28 0
52!=28 37!=28 0
52!=28 38!=28 0
52!=28 39!=28 0
52!=28 40!=28 0
52!=28 41!=28 0
52!=28 42!=28 0
52!=28 43!=28 0
52!=28 44!=28 0
52!=28 45!=28 0
52!=28 46!=28 0
52!=28 47!=28 0
52!=28 48!=28 0
52!=28 49!=28 0
52!=28 50!=28 0
52!=28 51!=28 0
53!=28 0!=28 0
53!=28 1!=28 0
53!=28 2!=28 0
53!=28 3!=28 0
53!=28 4!=28 0
53!=28 5!=28 0
53!=28 6!=28 0
53!=28 7!=28 0
53!=28 8!=28 0
53!=28 9!=28 0
53!=28 10!=28 0
53!=28 11!=28 0
53!=28 12!=28 0
53!=28 13!=28 0
53!=28 14!=28 0
53!=28 15!=28 0
53!=28 16!=28 0
53!=28 17!=28 0
53!=28 18!=28 0
53!=28 19!=28 0
53!=28 20!=28 0
53!=28 21!=28 0
53!=28 22!=28 0
53!=28 23!=28 0
53!=28 24!=28 0
53!=28 25!=28 0
53!=28 26!=28 0
53!=28 27!=28 0
53!=28 28!=28 0
53!=28 29!=28 0
53!=28 30!=28 0
53!=28 31!=28 0
53!=28 32!=28 0
53!=28 33!=28 0
53!=28 34!=28 0
53!=28 35!=28 0
53!=28 36!=28 0
53!=28 37!=28 0
53!=28 38!=28 0
53!=28 39!=28 0
53!=28 40!=28 0
53!=28 41!=28 0
53!=28 42!=28 0
53!=28 43!=28 0
53!=28 44!=28 0
53!=28 45!=28 0
53!=28 46!=28 0
53!=28 47!=28 0
53!=28 48!=28 0
53!=28 49!=28 0
53!=28 50!=28 0
53!=28 51!=28 0
53!=28 52!=28 0
54!=28 0!=28 0
54!=28 1!=28 0
54!=28 2!=28 0
54!=28 3!=28 0
54!=28 4!=28 0
54!=28 5!=28 0
54!=28 6!=28 0
54!=28 7!=28 0
54!=28 8!=28 0
54!=28 9!=28 0
54!=28 10!=28 0
54!=28 11!=28 0
54!=28 12!=28 0
54!=28 13!=28 0
54!=28 14!=28 0
54!=28 15!=28 0
54!=28 16!=28 0
54!=28 17!=28 0
54!=28 18!=28 0
54!=28 19!=28 0
54!=28 20!=28 0
54!=28 21!=28 0
54!=28 22!=28 0
54!=28 23!=28 0
54!=28 24!=28 0
54!=28 25!=28 0
54!=28 26!=28 0
54!=28 27!=28 0
54!=28 28!=28 0
54!=28 29!=28 0
54!=28 30!=28 0
54!=28 31!=28 0
54!=28 32!=28 0
54!=28 33!=28 0
54!=28 34!=28 0
54!=28 35!=28 0
54!=28 36!=28 0
54!=28 37!=28 0
54!=28 38!=28 0
54!=28 39!=28 0
54!=28 40!=28 0
54!=28 41!=28 0
54!=28 42!=28 0
54!=28 43!=28 0
54!=28 44!=28 0
54!=28 45!=28 0
54!=28 46!=28 0
54!=28 47!=28 0
54!=28 48!=28 0
54!=28 49!=28 0
54!=28 50!=28 0
54!=28 51!=28 0
54!=28 52!=28 0
54!=28 53!=28 0
55!=28 0!=28 0
55!=28 1!=28 0
55!=28 2!=28 0
55!=28 3!=28 0
55!=28 4!=28 0
55!=28 5!=28 0
55!=28 6!=28 0
55!=28 7!=28 0
55!=28 8!=28 0
55!=28 9!=28 0
55!=28 10!=28 0
55!=28 11!=28 0
55!=28 12!=28 0
55!=28 13!=28 0
55!=28 14!=28 0
55!=28 15!=28 0
55!=28 16!=28 0
55!=28 17!=28 0
55!=28 18!=28 0
55!=28 19!=28 0
55!=28 20!=28 0
55!=28 21!=28 0
55!=28 22!=28 0
55!=28 23!=28 0
55!=28 24!=28 0
55!=28 25!=28 0
55!=28 26!=28 0
55!=28 27!=28 0
55!=28 28!=28 0
55!=28 29!=28 0
55!=28 30!=28 0
55!=28 31!=28 0
55!=28 32!=28 0
55!=28 33!=28 0
55!=28 34!=28 0
55!=28 35!=28 0
55!=28 36!=28 0
55!=28 37!=28 0
55!=28 38!=28 0
55!=28 39!=28 0
55!=28 40!=28 0
55!=28 41!=28 0
55!=28 42!=28 0
55!=28 43!=28 0
55!=28 44!=28 0
55!=28 45!=28 0
55!=28 46!=28 0
55!=28 47!=28 0
55!=28 48!=28 0
55!=28 49!=28 0
55!=28 50!=28 0
55!=28 51!=28 0
55!=28 52!=28 0
55!=28 53!=28 0
55!=28 54!=28 0
56!=28 0!=28 0
56!=28 1!=28 0
56!=28 2!=28 0
56!=28 3!=28 0
56!=28 4!=28 0
56!=28 5!=28 0
56!=28 6!=28 0
56!=28 7!=28 0
56!=28 8!=28 0
56!=28 9!=28 0
56!=28 10!=28 0
56!=28 11!=28 0
56!=28 12!=28 0
56!=28 13!=28 0
56!=28 14!=28 0
56!=28 15!=28 0
56!=28 16!=28 0
56!=28 17!=28 0
56!=28 18!=28 0
56!=28 19!=28 0
56!=28 20!=28 0
56!=28 21!=28 0
56!=28 22!=28 0
56!=28 23!=28 0
56!=28 24!=28 0
56!=28 25!=28 0
56!=28 26!=28 0
56!=28 27!=28 0
56!=28 28!=28 0
56!=28 29!=28 0
56!=28 30!=28 0
56!=28 31!=28 0
56!=28 32!=28 0
56!=28 33!=28 0
56!=28 34!=28 0
56!=28 35!=28 0
56!=28 36!=28 0
56!=28 37!=28 0
56!=28 38!=28 0
56!=28 39!=28 0
56!=28 40!=28 0
56!=28 41!=28 0
56!=28 42!=28 0
56!=28 43!=28 0
56!=28 44!=28 0
56!=28 45!=28 0
56!=28 46!=28 0
56!=28 47!=28 0
56!=28 48!=28 0
56!=28 49!=28 0
56!=28 50!=28 0
56!=28 51!=28 0
56!=28 52!=28 0
56!=28 53!=28 0
56!=28 54!=28 0
56!=28 55!=28 0
57!=28 0!=28 0
57!=28 1!=28 0
57!=28 2!=28 0
57!=28 3!=28 0
57!=28 4!=28 0
57!=28 5!=28 0
57!=28 6!=28 0
57!=28 7!=28 0
57!=28 8!=28 0
57!=28 9!=28 0
57!=28 10!=28 0
57!=28 11!=28 0
57!=28 12!=28 0
57!=28 13!=28 0
57!=28 14!=28 0
57!=28 15!=28 0
57!=28 16!=28 0
57!=28 17!=28 0
57!=28 18!=28 0
57!=28 19!=28 0
57!=28 20!=28 0
57!=28 21!=28 0
57!=28 22!=28 0
57!=28 23!=28 0
57!=28 24!=28 0
57!=28 25!=28 0
57!=28 26!=28 0
57!=28 27!=28 0
57!=28 28!=28 0
57!=28 29!=28 0
57!=28 30!=28 0
57!=28 31!=28 0
57!=28 32!=28 0
57!=28 33!=28 0
57!=28 34!=28 0
57!=28 35!=28 0
57!=28 36!=28 0
57!=28 37!=28 0
57!=28 38!=28 0
57!=28 39!=28 0
57!=28 40!=28 0
57!=28 41!=28 0
57!=28 42!=28 0
57!=28 43!=28 0
57!=28 44!=28 0
57!=28 45!=28 0
57!=28 46!=28 0
57!=28 47!=28 0
57!=28 48!=28 0
57!=28 49!=28 0
57!=28 50!=28 0
57!=28 51!=28 0
57!=28 52!=28 0
57!=28 53!=28 0
57!=28 54!=28 0
57!=28 55!=28 0
57!=28 56!=28 0
58!=28 0!=28 0
58!=28 1!=28 0
58!=28 2!=28 0
58!=28 3!=28 0
58!=28 4!=28 0
58!=28 5!=28 0
58!=28 6!=28 0
58!=28 7!=28 0
58!=28 8!=28 0
58!=28 9!=28 0
58!=28 10!=28 0
58!=28 11!=28 0
58!=28 12!=28 0
58!=28 13!=28 0
58!=28 14!=28 0
58!=28 15!=28 0
58!=28 16!=28 0
58!=28 17!=28 0
58!=28 18!=28 0
58!=28 19!=28 0
58!=28 20!=28 0
58!=28 21!=28 0
58!=28 22!=28 0
58!=28 23!=28 0
58!=28 24!=28 0
58!=28 25!=28 0
58!=28 26!=28 0
58!=28 27!=28 0
58!=28 28!=28 0
58!=28 29!=28 0
58!=28 30!=28 0
58!=28 31!=28 0
58!=28 32!=28 0
58!=28 33!=28 0
58!=28 34!=28 0
58!=28 35!=28 0
58!=28 36!=28 0
58!=28 37!=28 0
58!=28 38!=28 0
58!=28 39!=28 0
58!=28 40!=28 0
58!=28 41!=28 0
58!=28 42!=28 0
58!=28 43!=28 0
58!=28 44!=28 0
58!=28 45!=28 0
58!=28 46!=28 0
58!=28 47!=28 0
58!=28 48!=28 0
58!=28 49!=28 0
58!=28 50!=28 0
58!=28 51!=28 0
58!=28 52!=28 0
58!=28 53!=28 0
58!=28 54!=28 0
58!=28 55!=28 0
58!=28 56!=28 0
58!=28 57!=28 0
59!=28 0!=28 0
59!=28 1!=28 0
59!=28 2!=28 0
59!=28 3!=28 0
59!=28 4!=28 0
59!=28 5!=28 0
59!=28 6!=28 0
59!=28 7!=28 0
59!=28 8!=28 0
59!=28 9!=28 0
59!=28 10!=28 0
59!=28 11!=28 0
59!=28 12!=28 0
59!=28 13!=28 0
59!=28 14!=28 0
59!=28 15!=28 0
59!=28 16!=28 0
59!=28 17!=28 0
59!=28 18!=28 0
59!=28 19!=28 0
59!=28 20!=28 0
59!=28 21!=28 0
59!=28 22!=28 0
59!=28 23!=28 0
59!=28 24!=28 0
59!=28 25!=28 0
59!=28 26!=28 0
59!=28 27!=28 0
59!=28 28!=28 0
59!=28 29!=28 0
59!=28 30!=28 0
59!=28 31!=28 0
59!=28 32!=28 0
59!=28 33!=28 0
59!=28 34!=28 0
59!=28 35!=28 0
59!=28 36!=28 0
59!=28 37!=28 0
59!=28 38!=28 0
59!=28 39!=28 0
59!=28 40!=28 0
59!=28 41!=28 0
59!=28 42!=28 0
59!=28 43!=28 0
59!=28 44!=28 0
59!=28 45!=28 0
59!=28 46!=28 0
59!=28 47!=28 0
59!=28 48!=28 0
59!=28 49!=28 0
59!=28 50!=28 0
59!=28 51!=28 0
59!=28 52!=28 0
59!=28 53!=28 0
59!=28 54!=28 0
59!=28 55!=28 0
59!=28 56!=28 0
59!=28 57!=28 0
59!=28 58!=28 0
60!=28 0!=28 0
60!=28 1!=28 0
60!=28 2!=28 0
60!=28 3!=28 0
60!=28 4!=28 0
60!=28 5!=28 0
60!=28 6!=28 0
60!=28 7!=28 0
60!=28 8!=28 0
60!=28 9!=28 0
60!=28 10!=28 0
60!=28 11!=28 0
60!=28 12!=28 0
60!=28 13!=28 0
60!=28 14!=28 0
60!=28 15!=28 0
60!=28 16!=28 0
60!=28 17!=28 0
60!=28 18!=28 0
60!=28 19!=28 0
60!=28 20!=28 0
60!=28 21!=28 0
60!=28 22!=28 0
60!=28 23!=28 0
60!=28 24!=28 0
60!=28 25!=28 0
60!=28 26!=28 0
60!=28 27!=28 0
60!=28 28!=28 0
60!=28 29!=28 0
60!=28 30!=28 0
60!=28 31!=28 0
60!=28 32!=28 0
60!=28 33!=28 0
60!=28 34!=28 0
60!=28 35!=28 0
60!=28 36!=28 0
60!=28 37!=28 0
60!=28 38!=28 0
60!=28 39!=28 0
60!=28 40!=28 0
60!=28 41!=28 0
60!=28 42!=28 0
60!=28 43!=28 0
60!=28 44!=28 0
60!=28 45!=28 0
60!=28 46!=28 0
60!=28 47!=28 0
60!=28 48!=28 0
60!=28 49!=28 0
60!=28 50!=28 0
60!=28 51!=28 0
60!=28 52!=28 0
60!=28 53!=28 0
60!=28 54!=28 0
60!=28 55!=28 0
60!=28 56!=28 0
60!=28 57!=28 0
60!=28 58!=28 0
60!=28 59!=28 0
1!=29 0!=29 0
2!=29 0!=29 0
2!=29 1!=29 0
3!=29 0!=29 0
3!=29 1!=29 0
3!=29 2!=29 0
4!=29 0!=29 0
4!=29 1!=29 0
4!=29 2!=29 0
4!=29 3!=29 0
5!=29 0!=29 0
5!=29 1!=29 0
5!=29 2!=29 0
5!=29 3!=29 0
5!=29 4!=29 0
6!=29 0!=29 0
6!=29 1!=29 0
6!=29 2!=29 0
6!=29 3!=29 0
6!=29 4!=29 0
6!=29 5!=29 0
7!=29 0!=29 0
7!=29 1!=29 0
7!=29 2!=29 0
7!=29 3!=29 0
7!=29 4!=29 0
7!=29 5!=29 0
7!=29 6!=29 0
8!=29 0!=29 0
8!=29 1!=29 0
8!=29 2!=29 0
8!=29 3!=29 0
8!=29 4!=29 0
8!=29 5!=29 0
8!=29 6!=29 0
8!=29 7!=29 0
9!=29 0!=29 0
9!=29 1!=29 0
9!=29 2!=29 0
9!=29 3!=29 0
9!=29 4!=29 0
9!=29 5!=29 0
9!=29 6!=29 0
9!=29 7!=29 0
9!=29 8!=29 0
10!=29 0!=29 0
10!=29 1!=29 0
10!=29 2!=29 0
10!=29 3!=29 0
10!=29 4!=29 0
10!=29 5!=29 0
10!=29 6!=29 0
10!=29 7!=29 0
10!=29 8!=29 0
10!=29 9!=29 0
11!=29 0!=29 0
11!=29 1!=29 0
11!=29 2!=29 0
11!=29 3!=29 0
11!=29 4!=29 0
11!=29 5!=29 0
11!=29 6!=29 0
11!=29 7!=29 0
11!=29 8!=29 0
11!=29 9!=29 0
11!=29 10!=29 0
12!=29 0!=29 0
12!=29 1!=29 0
12!=29 2!=29 0
12!=29 3!=29 0
12!=29 4!=29 0
12!=29 5!=29 0
12!=29 6!=29 0
12!=29 7!=29 0
12!=29 8!=29 0
12!=29 9!=29 0
12!=29 10!=29 0
12!=29 11!=29 0
13!=29 0!=29 0
13!=29 1!=29 0
13!=29 2!=29 0
13!=29 3!=29 0
13!=29 4!=29 0
13!=29 5!=29 0
13!=29 6!=29 0
13!=29 7!=29 0
13!=29 8!=29 0
13!=29 9!=29 0
13!=29 10!=29 0
13!=29 11!=29 0
13!=29 12!=29 0
14!=29 0!=29 0
14!=29 1!=29 0
14!=29 2!=29 0
14!=29 3!=29 0
14!=29 4!=29 0
14!=29 5!=29 0
14!=29 6!=29 0
14!=29 7!=29 0
14!=29 8!=29 0
14!=29 9!=29 0
14!=29 10!=29 0
14!=29 11!=29 0
14!=29 12!=29 0
14!=29 13!=29 0
15!=29 0!=29 0
15!=29 1!=29 0
15!=29 2!=29 0
15!=29 3!=29 0
15!=29 4!=29 0
15!=29 5!=29 0
15!=29 6!=29 0
