c This is a pigeonhole problem with 71 pigeons and 70 holes
cnf 71 173950
21!=36 13!=36 0
21!=36 14!=36 0
21!=36 15!=36 0
21!=36 16!=36 0
21!=36 17!=36 0
21!=36 18!=36 0
21!=36 19!=36 0
21!=36 20!=36 0
22!=36 0!=36 0
22!=36 1!=36 0
22!=36 2!=36 0
22!=36 3!=36 0
22!=36 4!=36 0
22!=36 5!=36 0
22!=36 6!=36 0
22!=36 7!=36 0
22!=36 8!=36 0
22!=36 9!=36 0
22!=36 10!=36 0
22!=36 11!=36 0
22!=36 12!=36 0
22!=36 13!=36 0
22!=36 14!=36 0
22!=36 15!=36 0
22!=36 16!=36 0
22!=36 17!=36 0
22!=36 18!=36 0
22!=36 19!=36 0
22!=36 20!=36 0
22!=36 21!=36 0
23!=36 0!=36 0
23!=36 1!=36 0
23!=36 2!=36 0
23!=36 3!=36 0
23!=36 4!=36 0
23!=36 5!=36 0
23!=36 6!=36 0
23!=36 7!=36 0
23!=36 8!=36 0
23!=36 9!=36 0
23!=36 10!=36 0
23!=36 11!=36 0
23!=36 12!=36 0
23!=36 13!=36 0
23!=36 14!=36 0
23!=36 15!=36 0
23!=36 16!=36 0
23!=36 17!=36 0
23!=36 18!=36 0
23!=36 19!=36 0
23!=36 20!=36 0
23!=36 21!=36 0
23!=36 22!=36 0
24!=36 0!=36 0
24!=36 1!=36 0
24!=36 2!=36 0
24!=36 3!=36 0
24!=36 4!=36 0
24!=36 5!=36 0
24!=36 6!=36 0
24!=36 7!=36 0
24!=36 8!=36 0
24!=36 9!=36 0
24!=36 10!=36 0
24!=36 11!=36 0
24!=36 12!=36 0
24!=36 13!=36 0
24!=36 14!=36 0
24!=36 15!=36 0
24!=36 16!=36 0
24!=36 17!=36 0
24!=36 18!=36 0
24!=36 19!=36 0
24!=36 20!=36 0
24!=36 21!=36 0
24!=36 22!=36 0
24!=36 23!=36 0
25!=36 0!=36 0
25!=36 1!=36 0
25!=36 2!=36 0
25!=36 3!=36 0
25!=36 4!=36 0
25!=36 5!=36 0
25!=36 6!=36 0
25!=36 7!=36 0
25!=36 8!=36 0
25!=36 9!=36 0
25!=36 10!=36 0
25!=36 11!=36 0
25!=36 12!=36 0
25!=36 13!=36 0
25!=36 14!=36 0
25!=36 15!=36 0
25!=36 16!=36 0
25!=36 17!=36 0
25!=36 18!=36 0
25!=36 19!=36 0
25!=36 20!=36 0
25!=36 21!=36 0
25!=36 22!=36 0
25!=36 23!=36 0
25!=36 24!=36 0
26!=36 0!=36 0
26!=36 1!=36 0
26!=36 2!=36 0
26!=36 3!=36 0
26!=36 4!=36 0
26!=36 5!=36 0
26!=36 6!=36 0
26!=36 7!=36 0
26!=36 8!=36 0
26!=36 9!=36 0
26!=36 10!=36 0
26!=36 11!=36 0
26!=36 12!=36 0
26!=36 13!=36 0
26!=36 14!=36 0
26!=36 15!=36 0
26!=36 16!=36 0
26!=36 17!=36 0
26!=36 18!=36 0
26!=36 19!=36 0
26!=36 20!=36 0
26!=36 21!=36 0
26!=36 22!=36 0
26!=36 23!=36 0
26!=36 24!=36 0
26!=36 25!=36 0
27!=36 0!=36 0
27!=36 1!=36 0
27!=36 2!=36 0
27!=36 3!=36 0
27!=36 4!=36 0
27!=36 5!=36 0
27!=36 6!=36 0
27!=36 7!=36 0
27!=36 8!=36 0
27!=36 9!=36 0
27!=36 10!=36 0
27!=36 11!=36 0
27!=36 12!=36 0
27!=36 13!=36 0
27!=36 14!=36 0
27!=36 15!=36 0
27!=36 16!=36 0
27!=36 17!=36 0
27!=36 18!=36 0
27!=36 19!=36 0
27!=36 20!=36 0
27!=36 21!=36 0
27!=36 22!=36 0
27!=36 23!=36 0
27!=36 24!=36 0
27!=36 25!=36 0
27!=36 26!=36 0
28!=36 0!=36 0
28!=36 1!=36 0
28!=36 2!=36 0
28!=36 3!=36 0
28!=36 4!=36 0
28!=36 5!=36 0
28!=36 6!=36 0
28!=36 7!=36 0
28!=36 8!=36 0
28!=36 9!=36 0
28!=36 10!=36 0
28!=36 11!=36 0
28!=36 12!=36 0
28!=36 13!=36 0
28!=36 14!=36 0
28!=36 15!=36 0
28!=36 16!=36 0
28!=36 17!=36 0
28!=36 18!=36 0
28!=36 19!=36 0
28!=36 20!=36 0
28!=36 21!=36 0
28!=36 22!=36 0
28!=36 23!=36 0
28!=36 24!=36 0
28!=36 25!=36 0
28!=36 26!=36 0
28!=36 27!=36 0
29!=36 0!=36 0
29!=36 1!=36 0
29!=36 2!=36 0
29!=36 3!=36 0
29!=36 4!=36 0
29!=36 5!=36 0
29!=36 6!=36 0
29!=36 7!=36 0
29!=36 8!=36 0
29!=36 9!=36 0
29!=36 10!=36 0
29!=36 11!=36 0
29!=36 12!=36 0
29!=36 13!=36 0
29!=36 14!=36 0
29!=36 15!=36 0
29!=36 16!=36 0
29!=36 17!=36 0
29!=36 18!=36 0
29!=36 19!=36 0
29!=36 20!=36 0
29!=36 21!=36 0
29!=36 22!=36 0
29!=36 23!=36 0
29!=36 24!=36 0
29!=36 25!=36 0
29!=36 26!=36 0
29!=36 27!=36 0
29!=36 28!=36 0
30!=36 0!=36 0
30!=36 1!=36 0
30!=36 2!=36 0
30!=36 3!=36 0
30!=36 4!=36 0
30!=36 5!=36 0
30!=36 6!=36 0
30!=36 7!=36 0
30!=36 8!=36 0
30!=36 9!=36 0
30!=36 10!=36 0
30!=36 11!=36 0
30!=36 12!=36 0
30!=36 13!=36 0
30!=36 14!=36 0
30!=36 15!=36 0
30!=36 16!=36 0
30!=36 17!=36 0
30!=36 18!=36 0
30!=36 19!=36 0
30!=36 20!=36 0
30!=36 21!=36 0
30!=36 22!=36 0
30!=36 23!=36 0
30!=36 24!=36 0
30!=36 25!=36 0
30!=36 26!=36 0
30!=36 27!=36 0
30!=36 28!=36 0
30!=36 29!=36 0
31!=36 0!=36 0
31!=36 1!=36 0
31!=36 2!=36 0
31!=36 3!=36 0
31!=36 4!=36 0
31!=36 5!=36 0
31!=36 6!=36 0
31!=36 7!=36 0
31!=36 8!=36 0
31!=36 9!=36 0
31!=36 10!=36 0
31!=36 11!=36 0
31!=36 12!=36 0
31!=36 13!=36 0
31!=36 14!=36 0
31!=36 15!=36 0
31!=36 16!=36 0
31!=36 17!=36 0
31!=36 18!=36 0
31!=36 19!=36 0
31!=36 20!=36 0
31!=36 21!=36 0
31!=36 22!=36 0
31!=36 23!=36 0
31!=36 24!=36 0
31!=36 25!=36 0
31!=36 26!=36 0
31!=36 27!=36 0
31!=36 28!=36 0
31!=36 29!=36 0
31!=36 30!=36 0
32!=36 0!=36 0
32!=36 1!=36 0
32!=36 2!=36 0
32!=36 3!=36 0
32!=36 4!=36 0
32!=36 5!=36 0
32!=36 6!=36 0
32!=36 7!=36 0
32!=36 8!=36 0
32!=36 9!=36 0
32!=36 10!=36 0
32!=36 11!=36 0
32!=36 12!=36 0
32!=36 13!=36 0
32!=36 14!=36 0
32!=36 15!=36 0
32!=36 16!=36 0
32!=36 17!=36 0
32!=36 18!=36 0
32!=36 19!=36 0
32!=36 20!=36 0
32!=36 21!=36 0
32!=36 22!=36 0
32!=36 23!=36 0
32!=36 24!=36 0
32!=36 25!=36 0
32!=36 26!=36 0
32!=36 27!=36 0
32!=36 28!=36 0
32!=36 29!=36 0
32!=36 30!=36 0
32!=36 31!=36 0
33!=36 0!=36 0
33!=36 1!=36 0
33!=36 2!=36 0
33!=36 3!=36 0
33!=36 4!=36 0
33!=36 5!=36 0
33!=36 6!=36 0
33!=36 7!=36 0
33!=36 8!=36 0
33!=36 9!=36 0
33!=36 10!=36 0
33!=36 11!=36 0
33!=36 12!=36 0
33!=36 13!=36 0
33!=36 14!=36 0
33!=36 15!=36 0
33!=36 16!=36 0
33!=36 17!=36 0
33!=36 18!=36 0
33!=36 19!=36 0
33!=36 20!=36 0
33!=36 21!=36 0
33!=36 22!=36 0
33!=36 23!=36 0
33!=36 24!=36 0
33!=36 25!=36 0
33!=36 26!=36 0
33!=36 27!=36 0
33!=36 28!=36 0
33!=36 29!=36 0
33!=36 30!=36 0
33!=36 31!=36 0
33!=36 32!=36 0
34!=36 0!=36 0
34!=36 1!=36 0
34!=36 2!=36 0
34!=36 3!=36 0
34!=36 4!=36 0
34!=36 5!=36 0
34!=36 6!=36 0
34!=36 7!=36 0
34!=36 8!=36 0
34!=36 9!=36 0
34!=36 10!=36 0
34!=36 11!=36 0
34!=36 12!=36 0
34!=36 13!=36 0
34!=36 14!=36 0
34!=36 15!=36 0
34!=36 16!=36 0
34!=36 17!=36 0
34!=36 18!=36 0
34!=36 19!=36 0
34!=36 20!=36 0
34!=36 21!=36 0
34!=36 22!=36 0
34!=36 23!=36 0
34!=36 24!=36 0
34!=36 25!=36 0
34!=36 26!=36 0
34!=36 27!=36 0
34!=36 28!=36 0
34!=36 29!=36 0
34!=36 30!=36 0
34!=36 31!=36 0
34!=36 32!=36 0
34!=36 33!=36 0
35!=36 0!=36 0
35!=36 1!=36 0
35!=36 2!=36 0
35!=36 3!=36 0
35!=36 4!=36 0
35!=36 5!=36 0
35!=36 6!=36 0
35!=36 7!=36 0
35!=36 8!=36 0
35!=36 9!=36 0
35!=36 10!=36 0
35!=36 11!=36 0
35!=36 12!=36 0
35!=36 13!=36 0
35!=36 14!=36 0
35!=36 15!=36 0
35!=36 16!=36 0
35!=36 17!=36 0
35!=36 18!=36 0
35!=36 19!=36 0
35!=36 20!=36 0
35!=36 21!=36 0
35!=36 22!=36 0
35!=36 23!=36 0
35!=36 24!=36 0
35!=36 25!=36 0
35!=36 26!=36 0
35!=36 27!=36 0
35!=36 28!=36 0
35!=36 29!=36 0
35!=36 30!=36 0
35!=36 31!=36 0
35!=36 32!=36 0
35!=36 33!=36 0
35!=36 34!=36 0
36!=36 0!=36 0
36!=36 1!=36 0
36!=36 2!=36 0
36!=36 3!=36 0
36!=36 4!=36 0
36!=36 5!=36 0
36!=36 6!=36 0
36!=36 7!=36 0
36!=36 8!=36 0
36!=36 9!=36 0
36!=36 10!=36 0
36!=36 11!=36 0
36!=36 12!=36 0
36!=36 13!=36 0
36!=36 14!=36 0
36!=36 15!=36 0
36!=36 16!=36 0
36!=36 17!=36 0
36!=36 18!=36 0
36!=36 19!=36 0
36!=36 20!=36 0
36!=36 21!=36 0
36!=36 22!=36 0
36!=36 23!=36 0
36!=36 24!=36 0
36!=36 25!=36 0
36!=36 26!=36 0
36!=36 27!=36 0
36!=36 28!=36 0
36!=36 29!=36 0
36!=36 30!=36 0
36!=36 31!=36 0
36!=36 32!=36 0
36!=36 33!=36 0
36!=36 34!=36 0
36!=36 35!=36 0
37!=36 0!=36 0
37!=36 1!=36 0
37!=36 2!=36 0
37!=36 3!=36 0
37!=36 4!=36 0
37!=36 5!=36 0
37!=36 6!=36 0
37!=36 7!=36 0
37!=36 8!=36 0
37!=36 9!=36 0
37!=36 10!=36 0
37!=36 11!=36 0
37!=36 12!=36 0
37!=36 13!=36 0
37!=36 14!=36 0
37!=36 15!=36 0
37!=36 16!=36 0
37!=36 17!=36 0
37!=36 18!=36 0
37!=36 19!=36 0
37!=36 20!=36 0
37!=36 21!=36 0
37!=36 22!=36 0
37!=36 23!=36 0
37!=36 24!=36 0
37!=36 25!=36 0
37!=36 26!=36 0
37!=36 27!=36 0
37!=36 28!=36 0
37!=36 29!=36 0
37!=36 30!=36 0
37!=36 31!=36 0
37!=36 32!=36 0
37!=36 33!=36 0
37!=36 34!=36 0
37!=36 35!=36 0
37!=36 36!=36 0
38!=36 0!=36 0
38!=36 1!=36 0
38!=36 2!=36 0
38!=36 3!=36 0
38!=36 4!=36 0
38!=36 5!=36 0
38!=36 6!=36 0
38!=36 7!=36 0
38!=36 8!=36 0
38!=36 9!=36 0
38!=36 10!=36 0
38!=36 11!=36 0
38!=36 12!=36 0
38!=36 13!=36 0
38!=36 14!=36 0
38!=36 15!=36 0
38!=36 16!=36 0
38!=36 17!=36 0
38!=36 18!=36 0
38!=36 19!=36 0
38!=36 20!=36 0
38!=36 21!=36 0
38!=36 22!=36 0
38!=36 23!=36 0
38!=36 24!=36 0
38!=36 25!=36 0
38!=36 26!=36 0
38!=36 27!=36 0
38!=36 28!=36 0
38!=36 29!=36 0
38!=36 30!=36 0
38!=36 31!=36 0
38!=36 32!=36 0
38!=36 33!=36 0
38!=36 34!=36 0
38!=36 35!=36 0
38!=36 36!=36 0
38!=36 37!=36 0
39!=36 0!=36 0
39!=36 1!=36 0
39!=36 2!=36 0
39!=36 3!=36 0
39!=36 4!=36 0
39!=36 5!=36 0
39!=36 6!=36 0
39!=36 7!=36 0
39!=36 8!=36 0
39!=36 9!=36 0
39!=36 10!=36 0
39!=36 11!=36 0
39!=36 12!=36 0
39!=36 13!=36 0
39!=36 14!=36 0
39!=36 15!=36 0
39!=36 16!=36 0
39!=36 17!=36 0
39!=36 18!=36 0
39!=36 19!=36 0
39!=36 20!=36 0
39!=36 21!=36 0
39!=36 22!=36 0
39!=36 23!=36 0
39!=36 24!=36 0
39!=36 25!=36 0
39!=36 26!=36 0
39!=36 27!=36 0
39!=36 28!=36 0
39!=36 29!=36 0
39!=36 30!=36 0
39!=36 31!=36 0
39!=36 32!=36 0
39!=36 33!=36 0
39!=36 34!=36 0
39!=36 35!=36 0
39!=36 36!=36 0
39!=36 37!=36 0
39!=36 38!=36 0
40!=36 0!=36 0
40!=36 1!=36 0
40!=36 2!=36 0
40!=36 3!=36 0
40!=36 4!=36 0
40!=36 5!=36 0
40!=36 6!=36 0
40!=36 7!=36 0
40!=36 8!=36 0
40!=36 9!=36 0
40!=36 10!=36 0
40!=36 11!=36 0
40!=36 12!=36 0
40!=36 13!=36 0
40!=36 14!=36 0
40!=36 15!=36 0
40!=36 16!=36 0
40!=36 17!=36 0
40!=36 18!=36 0
40!=36 19!=36 0
40!=36 20!=36 0
40!=36 21!=36 0
40!=36 22!=36 0
40!=36 23!=36 0
40!=36 24!=36 0
40!=36 25!=36 0
40!=36 26!=36 0
40!=36 27!=36 0
40!=36 28!=36 0
40!=36 29!=36 0
40!=36 30!=36 0
40!=36 31!=36 0
40!=36 32!=36 0
40!=36 33!=36 0
40!=36 34!=36 0
40!=36 35!=36 0
40!=36 36!=36 0
40!=36 37!=36 0
40!=36 38!=36 0
40!=36 39!=36 0
41!=36 0!=36 0
41!=36 1!=36 0
41!=36 2!=36 0
41!=36 3!=36 0
41!=36 4!=36 0
41!=36 5!=36 0
41!=36 6!=36 0
41!=36 7!=36 0
41!=36 8!=36 0
41!=36 9!=36 0
41!=36 10!=36 0
41!=36 11!=36 0
41!=36 12!=36 0
41!=36 13!=36 0
41!=36 14!=36 0
41!=36 15!=36 0
41!=36 16!=36 0
41!=36 17!=36 0
41!=36 18!=36 0
41!=36 19!=36 0
41!=36 20!=36 0
41!=36 21!=36 0
41!=36 22!=36 0
41!=36 23!=36 0
41!=36 24!=36 0
41!=36 25!=36 0
41!=36 26!=36 0
41!=36 27!=36 0
41!=36 28!=36 0
41!=36 29!=36 0
41!=36 30!=36 0
41!=36 31!=36 0
41!=36 32!=36 0
41!=36 33!=36 0
41!=36 34!=36 0
41!=36 35!=36 0
41!=36 36!=36 0
41!=36 37!=36 0
41!=36 38!=36 0
41!=36 39!=36 0
41!=36 40!=36 0
42!=36 0!=36 0
42!=36 1!=36 0
42!=36 2!=36 0
42!=36 3!=36 0
42!=36 4!=36 0
42!=36 5!=36 0
42!=36 6!=36 0
42!=36 7!=36 0
42!=36 8!=36 0
42!=36 9!=36 0
42!=36 10!=36 0
42!=36 11!=36 0
42!=36 12!=36 0
42!=36 13!=36 0
42!=36 14!=36 0
42!=36 15!=36 0
42!=36 16!=36 0
42!=36 17!=36 0
42!=36 18!=36 0
42!=36 19!=36 0
42!=36 20!=36 0
42!=36 21!=36 0
42!=36 22!=36 0
42!=36 23!=36 0
42!=36 24!=36 0
42!=36 25!=36 0
42!=36 26!=36 0
42!=36 27!=36 0
42!=36 28!=36 0
42!=36 29!=36 0
42!=36 30!=36 0
42!=36 31!=36 0
42!=36 32!=36 0
42!=36 33!=36 0
42!=36 34!=36 0
42!=36 35!=36 0
42!=36 36!=36 0
42!=36 37!=36 0
42!=36 38!=36 0
42!=36 39!=36 0
42!=36 40!=36 0
42!=36 41!=36 0
43!=36 0!=36 0
43!=36 1!=36 0
43!=36 2!=36 0
43!=36 3!=36 0
43!=36 4!=36 0
43!=36 5!=36 0
43!=36 6!=36 0
43!=36 7!=36 0
43!=36 8!=36 0
43!=36 9!=36 0
43!=36 10!=36 0
43!=36 11!=36 0
43!=36 12!=36 0
43!=36 13!=36 0
43!=36 14!=36 0
43!=36 15!=36 0
43!=36 16!=36 0
43!=36 17!=36 0
43!=36 18!=36 0
43!=36 19!=36 0
43!=36 20!=36 0
43!=36 21!=36 0
43!=36 22!=36 0
43!=36 23!=36 0
43!=36 24!=36 0
43!=36 25!=36 0
43!=36 26!=36 0
43!=36 27!=36 0
43!=36 28!=36 0
43!=36 29!=36 0
43!=36 30!=36 0
43!=36 31!=36 0
43!=36 32!=36 0
43!=36 33!=36 0
43!=36 34!=36 0
43!=36 35!=36 0
43!=36 36!=36 0
43!=36 37!=36 0
43!=36 38!=36 0
43!=36 39!=36 0
43!=36 40!=36 0
43!=36 41!=36 0
43!=36 42!=36 0
44!=36 0!=36 0
44!=36 1!=36 0
44!=36 2!=36 0
44!=36 3!=36 0
44!=36 4!=36 0
44!=36 5!=36 0
44!=36 6!=36 0
44!=36 7!=36 0
44!=36 8!=36 0
44!=36 9!=36 0
44!=36 10!=36 0
44!=36 11!=36 0
44!=36 12!=36 0
44!=36 13!=36 0
44!=36 14!=36 0
44!=36 15!=36 0
44!=36 16!=36 0
44!=36 17!=36 0
44!=36 18!=36 0
44!=36 19!=36 0
44!=36 20!=36 0
44!=36 21!=36 0
44!=36 22!=36 0
44!=36 23!=36 0
44!=36 24!=36 0
44!=36 25!=36 0
44!=36 26!=36 0
44!=36 27!=36 0
44!=36 28!=36 0
44!=36 29!=36 0
44!=36 30!=36 0
44!=36 31!=36 0
44!=36 32!=36 0
44!=36 33!=36 0
44!=36 34!=36 0
44!=36 35!=36 0
44!=36 36!=36 0
44!=36 37!=36 0
44!=36 38!=36 0
44!=36 39!=36 0
44!=36 40!=36 0
44!=36 41!=36 0
44!=36 42!=36 0
44!=36 43!=36 0
45!=36 0!=36 0
45!=36 1!=36 0
45!=36 2!=36 0
45!=36 3!=36 0
45!=36 4!=36 0
45!=36 5!=36 0
45!=36 6!=36 0
45!=36 7!=36 0
45!=36 8!=36 0
45!=36 9!=36 0
45!=36 10!=36 0
45!=36 11!=36 0
45!=36 12!=36 0
45!=36 13!=36 0
45!=36 14!=36 0
45!=36 15!=36 0
45!=36 16!=36 0
45!=36 17!=36 0
45!=36 18!=36 0
45!=36 19!=36 0
45!=36 20!=36 0
45!=36 21!=36 0
45!=36 22!=36 0
45!=36 23!=36 0
45!=36 24!=36 0
45!=36 25!=36 0
45!=36 26!=36 0
45!=36 27!=36 0
45!=36 28!=36 0
45!=36 29!=36 0
45!=36 30!=36 0
45!=36 31!=36 0
45!=36 32!=36 0
45!=36 33!=36 0
45!=36 34!=36 0
45!=36 35!=36 0
45!=36 36!=36 0
45!=36 37!=36 0
45!=36 38!=36 0
45!=36 39!=36 0
45!=36 40!=36 0
45!=36 41!=36 0
45!=36 42!=36 0
45!=36 43!=36 0
45!=36 44!=36 0
46!=36 0!=36 0
46!=36 1!=36 0
46!=36 2!=36 0
46!=36 3!=36 0
46!=36 4!=36 0
46!=36 5!=36 0
46!=36 6!=36 0
46!=36 7!=36 0
46!=36 8!=36 0
46!=36 9!=36 0
46!=36 10!=36 0
46!=36 11!=36 0
46!=36 12!=36 0
46!=36 13!=36 0
46!=36 14!=36 0
46!=36 15!=36 0
46!=36 16!=36 0
46!=36 17!=36 0
46!=36 18!=36 0
46!=36 19!=36 0
46!=36 20!=36 0
46!=36 21!=36 0
46!=36 22!=36 0
46!=36 23!=36 0
46!=36 24!=36 0
46!=36 25!=36 0
46!=36 26!=36 0
46!=36 27!=36 0
46!=36 28!=36 0
46!=36 29!=36 0
46!=36 30!=36 0
46!=36 31!=36 0
46!=36 32!=36 0
46!=36 33!=36 0
46!=36 34!=36 0
46!=36 35!=36 0
46!=36 36!=36 0
46!=36 37!=36 0
46!=36 38!=36 0
46!=36 39!=36 0
46!=36 40!=36 0
46!=36 41!=36 0
46!=36 42!=36 0
46!=36 43!=36 0
46!=36 44!=36 0
46!=36 45!=36 0
47!=36 0!=36 0
47!=36 1!=36 0
47!=36 2!=36 0
47!=36 3!=36 0
47!=36 4!=36 0
47!=36 5!=36 0
47!=36 6!=36 0
47!=36 7!=36 0
47!=36 8!=36 0
47!=36 9!=36 0
47!=36 10!=36 0
47!=36 11!=36 0
47!=36 12!=36 0
47!=36 13!=36 0
47!=36 14!=36 0
47!=36 15!=36 0
47!=36 16!=36 0
47!=36 17!=36 0
47!=36 18!=36 0
47!=36 19!=36 0
47!=36 20!=36 0
47!=36 21!=36 0
47!=36 22!=36 0
47!=36 23!=36 0
47!=36 24!=36 0
47!=36 25!=36 0
47!=36 26!=36 0
47!=36 27!=36 0
47!=36 28!=36 0
47!=36 29!=36 0
47!=36 30!=36 0
47!=36 31!=36 0
47!=36 32!=36 0
47!=36 33!=36 0
47!=36 34!=36 0
47!=36 35!=36 0
47!=36 36!=36 0
47!=36 37!=36 0
47!=36 38!=36 0
47!=36 39!=36 0
47!=36 40!=36 0
47!=36 41!=36 0
47!=36 42!=36 0
47!=36 43!=36 0
47!=36 44!=36 0
47!=36 45!=36 0
47!=36 46!=36 0
48!=36 0!=36 0
48!=36 1!=36 0
48!=36 2!=36 0
48!=36 3!=36 0
48!=36 4!=36 0
48!=36 5!=36 0
48!=36 6!=36 0
48!=36 7!=36 0
48!=36 8!=36 0
48!=36 9!=36 0
48!=36 10!=36 0
48!=36 11!=36 0
48!=36 12!=36 0
48!=36 13!=36 0
48!=36 14!=36 0
48!=36 15!=36 0
48!=36 16!=36 0
48!=36 17!=36 0
48!=36 18!=36 0
48!=36 19!=36 0
48!=36 20!=36 0
48!=36 21!=36 0
48!=36 22!=36 0
48!=36 23!=36 0
48!=36 24!=36 0
48!=36 25!=36 0
48!=36 26!=36 0
48!=36 27!=36 0
48!=36 28!=36 0
48!=36 29!=36 0
48!=36 30!=36 0
48!=36 31!=36 0
48!=36 32!=36 0
48!=36 33!=36 0
48!=36 34!=36 0
48!=36 35!=36 0
48!=36 36!=36 0
48!=36 37!=36 0
48!=36 38!=36 0
48!=36 39!=36 0
48!=36 40!=36 0
48!=36 41!=36 0
48!=36 42!=36 0
48!=36 43!=36 0
48!=36 44!=36 0
48!=36 45!=36 0
48!=36 46!=36 0
48!=36 47!=36 0
49!=36 0!=36 0
49!=36 1!=36 0
49!=36 2!=36 0
49!=36 3!=36 0
49!=36 4!=36 0
49!=36 5!=36 0
49!=36 6!=36 0
49!=36 7!=36 0
49!=36 8!=36 0
49!=36 9!=36 0
49!=36 10!=36 0
49!=36 11!=36 0
49!=36 12!=36 0
49!=36 13!=36 0
49!=36 14!=36 0
49!=36 15!=36 0
49!=36 16!=36 0
49!=36 17!=36 0
49!=36 18!=36 0
49!=36 19!=36 0
49!=36 20!=36 0
49!=36 21!=36 0
49!=36 22!=36 0
49!=36 23!=36 0
49!=36 24!=36 0
49!=36 25!=36 0
49!=36 26!=36 0
49!=36 27!=36 0
49!=36 28!=36 0
49!=36 29!=36 0
49!=36 30!=36 0
49!=36 31!=36 0
49!=36 32!=36 0
49!=36 33!=36 0
49!=36 34!=36 0
49!=36 35!=36 0
49!=36 36!=36 0
49!=36 37!=36 0
49!=36 38!=36 0
49!=36 39!=36 0
49!=36 40!=36 0
49!=36 41!=36 0
49!=36 42!=36 0
49!=36 43!=36 0
49!=36 44!=36 0
49!=36 45!=36 0
49!=36 46!=36 0
49!=36 47!=36 0
49!=36 48!=36 0
50!=36 0!=36 0
50!=36 1!=36 0
50!=36 2!=36 0
50!=36 3!=36 0
50!=36 4!=36 0
50!=36 5!=36 0
50!=36 6!=36 0
50!=36 7!=36 0
50!=36 8!=36 0
50!=36 9!=36 0
50!=36 10!=36 0
50!=36 11!=36 0
50!=36 12!=36 0
50!=36 13!=36 0
50!=36 14!=36 0
50!=36 15!=36 0
50!=36 16!=36 0
50!=36 17!=36 0
50!=36 18!=36 0
50!=36 19!=36 0
50!=36 20!=36 0
50!=36 21!=36 0
50!=36 22!=36 0
50!=36 23!=36 0
50!=36 24!=36 0
50!=36 25!=36 0
50!=36 26!=36 0
50!=36 27!=36 0
50!=36 28!=36 0
50!=36 29!=36 0
50!=36 30!=36 0
50!=36 31!=36 0
50!=36 32!=36 0
50!=36 33!=36 0
50!=36 34!=36 0
50!=36 35!=36 0
50!=36 36!=36 0
50!=36 37!=36 0
50!=36 38!=36 0
50!=36 39!=36 0
50!=36 40!=36 0
50!=36 41!=36 0
50!=36 42!=36 0
50!=36 43!=36 0
50!=36 44!=36 0
50!=36 45!=36 0
50!=36 46!=36 0
50!=36 47!=36 0
50!=36 48!=36 0
50!=36 49!=36 0
51!=36 0!=36 0
51!=36 1!=36 0
51!=36 2!=36 0
51!=36 3!=36 0
51!=36 4!=36 0
51!=36 5!=36 0
51!=36 6!=36 0
51!=36 7!=36 0
51!=36 8!=36 0
51!=36 9!=36 0
51!=36 10!=36 0
51!=36 11!=36 0
51!=36 12!=36 0
51!=36 13!=36 0
51!=36 14!=36 0
51!=36 15!=36 0
51!=36 16!=36 0
51!=36 17!=36 0
51!=36 18!=36 0
51!=36 19!=36 0
51!=36 20!=36 0
51!=36 21!=36 0
51!=36 22!=36 0
51!=36 23!=36 0
51!=36 24!=36 0
51!=36 25!=36 0
51!=36 26!=36 0
51!=36 27!=36 0
51!=36 28!=36 0
51!=36 29!=36 0
51!=36 30!=36 0
51!=36 31!=36 0
51!=36 32!=36 0
51!=36 33!=36 0
51!=36 34!=36 0
51!=36 35!=36 0
51!=36 36!=36 0
51!=36 37!=36 0
51!=36 38!=36 0
51!=36 39!=36 0
51!=36 40!=36 0
51!=36 41!=36 0
51!=36 42!=36 0
51!=36 43!=36 0
51!=36 44!=36 0
51!=36 45!=36 0
51!=36 46!=36 0
51!=36 47!=36 0
51!=36 48!=36 0
51!=36 49!=36 0
51!=36 50!=36 0
52!=36 0!=36 0
52!=36 1!=36 0
52!=36 2!=36 0
52!=36 3!=36 0
52!=36 4!=36 0
52!=36 5!=36 0
52!=36 6!=36 0
52!=36 7!=36 0
52!=36 8!=36 0
52!=36 9!=36 0
52!=36 10!=36 0
52!=36 11!=36 0
52!=36 12!=36 0
52!=36 13!=36 0
52!=36 14!=36 0
52!=36 15!=36 0
52!=36 16!=36 0
52!=36 17!=36 0
52!=36 18!=36 0
52!=36 19!=36 0
52!=36 20!=36 0
52!=36 21!=36 0
52!=36 22!=36 0
52!=36 23!=36 0
52!=36 24!=36 0
52!=36 25!=36 0
52!=36 26!=36 0
52!=36 27!=36 0
52!=36 28!=36 0
52!=36 29!=36 0
52!=36 30!=36 0
52!=36 31!=36 0
52!=36 32!=36 0
52!=36 33!=36 0
52!=36 34!=36 0
52!=36 35!=36 0
52!=36 36!=36 0
52!=36 37!=36 0
52!=36 38!=36 0
52!=36 39!=36 0
52!=36 40!=36 0
52!=36 41!=36 0
52!=36 42!=36 0
52!=36 43!=36 0
52!=36 44!=36 0
52!=36 45!=36 0
52!=36 46!=36 0
52!=36 47!=36 0
52!=36 48!=36 0
52!=36 49!=36 0
52!=36 50!=36 0
52!=36 51!=36 0
53!=36 0!=36 0
53!=36 1!=36 0
53!=36 2!=36 0
53!=36 3!=36 0
53!=36 4!=36 0
53!=36 5!=36 0
53!=36 6!=36 0
53!=36 7!=36 0
